date,sma10,sma50,sma100,sma150,sma200,volume10,volume50,volume100,volume150,volume200
2020-11-16,116.26876068,113.88830353,109.7622963,99.1949704,91.6397291,116746580.0,142559408.0,156367146.0,152070382.66666666,168003813.0
2020-11-17,117.17469406,114.02239288,110.07246338,99.51321309,91.83974363,113411240.0,139417496.0,155057288.0,151518021.33333334,167692086.0
2020-11-18,117.49959183,114.04047256,110.34902718,99.82885534,92.02982466,107219900.0,137405128.0,154514049.0,150591835.33333334,167479562.5
2020-11-19,117.4812561,114.14643585,110.62418022,100.15816483,92.21831015,101992490.0,135241900.0,153852947.0,150219154.0,167322999.5
2020-11-20,117.34745026,114.2561145,110.88815193,100.49293686,92.40578295,97907130.0,133096780.0,153481618.0,149503238.66666666,167102601.0
2020-11-23,117.10263596,114.23012024,111.1175325,100.79195816,92.57408876,95251530.0,132852964.0,153620795.0,149577218.0,167195653.5
2020-11-24,117.02334442,114.22673019,111.3359465,101.10145808,92.75132475,92836610.0,131437608.0,153572981.0,149504283.33333334,167293408.5
2020-11-25,116.68040695,114.30786835,111.56574875,101.40360591,92.9234775,89257030.0,129874012.0,153213729.0,149173203.33333334,167107252.5
2020-11-27,116.42072601,114.43552948,111.77966919,101.70912562,93.10127428,83609930.0,127247618.0,152509722.0,148703894.66666666,166866971.0
2020-11-30,116.39991226,114.68121689,112.0139225,102.03843552,93.29116373,92392760.0,124893724.0,152947396.0,149086597.33333334,167313454.0
2020-12-01,116.63976898,114.93553833,112.28289665,102.37697423,93.50656672,96047280.0,123534012.0,153322106.0,149022913.33333334,167189439.0
2020-12-02,117.00550308,115.16276093,112.55980934,102.70792699,93.71806543,97520600.0,121652988.0,152295656.0,148395848.0,167164540.0
2020-12-03,117.49215851,115.48001846,112.81972939,103.04571966,93.93295805,97785150.0,120217966.0,151375440.0,147318186.66666666,167056548.0
2020-12-04,117.84996414,115.7618306,113.06621788,103.37223862,94.15335783,98199890.0,118428308.0,150626064.0,146949469.33333334,166800080.0
2020-12-07,118.48529282,115.99303421,113.33945038,103.70144577,94.39949984,99510660.0,117162920.0,150387408.0,146542541.33333334,166122664.0
2020-12-08,119.52897415,116.18369171,113.62085281,104.0297758,94.66119947,94937280.0,116053982.0,150287795.0,146141820.66666666,165380423.5
2020-12-09,120.18412552,116.34002579,113.85643585,104.33582031,94.90438738,95058780.0,116368122.0,150535507.0,146140980.66666666,164965595.5
2020-12-10,120.89874496,116.4912648,114.11989723,104.63964361,95.17836451,95540080.0,115140862.0,150314297.0,145790806.0,163769128.5
2020-12-11,121.47559586,116.60665771,114.37244095,104.92994965,95.44842539,99564930.0,114557250.0,150293679.0,145397428.66666666,162071277.5
2020-12-14,121.74617844,116.78416611,114.66246887,105.22201874,95.6840288,90542360.0,113246700.0,149115480.0,144843317.33333334,160760214.0
2020-12-15,122.25761337,117.01372971,115.01522888,105.56058406,95.96154696,93493910.0,114266698.0,148833529.0,144554126.0,159949054.5
2020-12-16,122.72642899,117.30800064,115.34561592,105.89557566,96.22219484,94414350.0,113000906.0,148603475.0,144149322.0,159344205.5
2020-12-17,123.29733353,117.5819194,115.70020706,106.23946065,96.49934427,95953570.0,112951122.0,148510817.0,143669398.0,158878140.5
2020-12-18,123.73443146,117.81757568,116.01692421,106.55793152,96.77117346,107381680.0,115132408.0,149532940.0,144051818.66666666,158709964.0
2020-12-21,124.17846756,118.04477646,116.33784416,106.88977239,97.07892946,110835640.0,115547302.0,149164156.0,144181965.33333334,157882498.0
2020-12-22,124.92183456,118.19730042,116.59548355,107.23570658,97.38117109,119503570.0,114120862.0,147109836.0,144564632.0,157300572.0
2020-12-23,125.83171387,118.39689026,116.81755959,107.57947942,97.69105505,116817020.0,110638726.0,144910561.0,144468198.0,156463696.5
2020-12-24,126.6969902,118.61471985,117.04246094,107.92656794,98.0394342,114178810.0,108723088.0,143729146.0,144289044.0,154645977.0
2020-12-28,128.11235275,118.93561279,117.31021851,108.30840012,98.37458714,117933450.0,108961628.0,143756240.0,144282138.66666666,153414748.0
2020-12-29,129.40977173,119.25387131,117.52201111,108.67593491,98.74475012,122119730.0,109074698.0,142942425.0,144336152.66666666,152407866.5
2020-12-30,129.98860245,119.60949127,117.74798241,109.03564026,99.09610107,116040570.0,108590954.0,141926490.0,144088761.33333334,151269847.0
2020-12-31,130.47228394,119.91441666,117.94776535,109.38904999,99.44996906,116131370.0,108084812.0,140793620.0,143725989.33333334,150264262.0
2021-01-04,130.54265442,120.16698746,118.14820969,109.71435028,99.78990925,121025580.0,109151930.0,140347615.0,144142727.33333334,149621485.5
2021-01-05,130.97380676,120.47343918,118.32854637,110.04777039,100.15691233,111537920.0,109065468.0,139668284.0,144209541.33333334,148101344.0
2021-01-06,130.81224823,120.70652084,118.44538406,110.34912033,100.50805656,114921560.0,110515776.0,139118344.0,144546853.33333334,147193020.0
2021-01-07,130.71709595,121.02504028,118.6060537,110.68362457,100.85289433,108988900.0,110470326.0,138558474.0,144693638.66666666,146303255.0
2021-01-08,130.82513123,121.33528717,118.78089188,111.01048421,101.20500666,110682350.0,110727954.0,138414440.0,144479690.66666666,145311036.0
2021-01-11,130.52877579,121.69153717,118.91585236,111.31383179,101.52599697,115227790.0,109856888.0,138361949.0,144511224.66666666,144552522.5
2021-01-12,129.74675827,121.96268875,119.04759422,111.59865672,101.8592697,111974280.0,108773326.0,137826080.0,144139482.66666666,143991194.0
2021-01-13,129.35228043,122.40310699,119.17464722,111.88272364,102.19419506,108733230.0,106740610.0,137443376.0,143619384.0,143594496.0
2021-01-14,128.8755394,122.80605698,119.22176872,112.18159246,102.51994827,108110200.0,106087708.0,134965046.0,142876446.66666666,143060595.0
2021-01-15,128.3254509,123.14087219,119.23662865,112.4639918,102.85340384,109358390.0,106167190.0,132621655.0,142286130.0,142737495.5
2021-01-19,128.16884995,123.40011765,119.2685437,112.7440534,103.1853293,104103930.0,105217626.0,131414272.0,141965786.66666666,142361612.0
2021-01-20,128.26994858,123.66188141,119.32529137,113.0369042,103.54240303,104769390.0,104776274.0,130827243.0,141558391.33333334,142233809.5
2021-01-21,129.2878624,124.02226425,119.44497597,113.36254257,103.89753242,101275680.0,104890134.0,130473228.0,141596688.0,141825462.0
2021-01-22,130.09565353,124.47323883,119.5884697,113.70248754,104.26730762,101763800.0,104089016.0,129741522.0,141714281.33333334,141383323.0
2021-01-25,131.17303391,125.00746979,119.72824432,114.07118062,104.64798679,107009150.0,104480782.0,129060612.0,141001852.66666666,141326905.5
2021-01-26,132.57848969,125.47668152,119.81954041,114.42639781,105.02749153,106809760.0,104202694.0,128525037.0,140754822.0,141009684.5
2021-01-27,133.89275818,125.92963821,119.92744049,114.76173726,105.39506855,111699030.0,104956324.0,127932285.0,140279410.0,141058789.5
2021-01-28,134.50727081,126.28308273,120.09016968,115.07488678,105.72102413,117097460.0,106177108.0,126782500.0,139946062.66666666,140796921.0
2021-01-29,134.80957184,126.51421921,120.20126137,115.3462706,106.0247826,125827660.0,107903924.0,125231666.0,140212738.66666666,141028768.0
2021-02-01,135.5033783,126.80660904,120.41450096,115.65051193,106.33656208,125291790.0,108543300.0,123980398.0,139552625.33333334,140774341.0
2021-02-02,136.21304474,127.14280823,120.5916404,115.94695419,106.65734356,124546600.0,108682966.0,123044047.0,139237021.33333334,140114618.0
2021-02-03,136.40235291,127.44610077,120.79626831,116.23148707,106.98014881,123102740.0,108998324.0,122120112.0,138901406.0,139913946.5
2021-02-04,136.45389252,127.8435527,121.0498336,116.53995219,107.33059082,119505960.0,109209900.0,121153340.0,138724378.66666666,139429904.0
2021-02-05,136.2451889,128.30174942,121.26593483,116.84560481,107.66940598,115629400.0,108164590.0,120508777.0,138468726.66666666,139224061.0
2021-02-08,135.66978607,128.73675812,121.48174416,117.13621704,108.01028309,106997950.0,107313050.0,119375329.0,138153004.0,138956475.0
2021-02-09,134.9812561,129.13685135,121.72235985,117.42278295,108.33691727,104836310.0,107318550.0,118596281.0,137915336.0,138709540.0
2021-02-10,134.34020844,129.5135347,121.97453209,117.69095769,108.66022789,98056590.0,107845656.0,117546637.0,137621700.0,138489335.0
2021-02-11,134.16595612,129.8362915,122.2587542,117.95471217,108.98789951,90222480.0,105743052.0,115318388.0,137212614.66666666,138250711.0
2021-02-12,134.52398529,130.09106247,122.5133004,118.21895192,109.30549629,78484610.0,104391390.0,113962701.0,137011867.33333334,137865032.5
2021-02-16,134.44955139,130.2954187,122.72908981,118.47167913,109.60479992,75918260.0,104222832.0,112937910.0,136271381.33333334,137352594.0
2021-02-17,134.05759888,130.4558963,122.96795738,118.69845169,109.89826382,77379570.0,104601850.0,112409908.0,135784243.33333334,136639102.5
2021-02-18,133.65755463,130.60761887,123.18472473,118.91335154,110.18108368,78077150.0,104973776.0,111701042.0,135408634.66666666,136455546.0
2021-02-19,132.93144379,130.7327829,123.36290855,119.13722788,110.45928005,78425720.0,104992912.0,111077916.0,135255909.33333334,136155134.0
2021-02-22,131.86337128,130.76862885,123.47616028,119.33677816,110.71448906,81247980.0,105426730.0,110740356.0,135334106.66666666,135963048.0
2021-02-23,130.76651154,130.85323532,123.59663055,119.52203568,110.96517406,89945560.0,106290406.0,111329264.0,135787140.0,136178337.0
2021-02-24,129.70836334,130.89877502,123.69501991,119.7128565,111.20442646,93372130.0,106884960.0,111012911.0,135837851.33333334,136064344.5
2021-02-25,128.27897263,130.87421005,123.74043388,119.87303065,111.41601475,100887420.0,108110154.0,111333702.0,136232504.0,136075610.0
2021-02-26,126.90219116,130.86749405,123.82583008,120.06414393,111.63338757,110915460.0,109817672.0,111532186.0,136016210.66666666,136086906.0
2021-03-01,126.14977798,130.86949539,123.94161255,120.29998439,111.88781189,116531740.0,108998956.0,111632827.0,135555338.0,135665333.5
2021-03-02,125.34872437,130.81987778,124.06393921,120.50370321,112.12665119,118700200.0,109080002.0,111040454.0,135428984.0,135381992.0
2021-03-03,124.47719269,130.69186813,124.13689377,120.69742742,112.35256252,120204980.0,109452132.0,111201627.0,135491255.33333334,135115081.5
2021-03-04,123.52624741,130.56598206,124.19177887,120.86661016,112.55994415,128334810.0,109164402.0,112148405.0,136076760.66666666,135329964.5
2021-03-05,122.68747177,130.43458374,124.2396801,121.03675735,112.77597523,134944590.0,109814702.0,112681002.0,136047671.33333334,135590149.5
2021-03-08,121.73057404,130.13037674,124.16383858,121.10711461,112.95937412,139990610.0,109524138.0,111822500.0,134581270.0,135804508.5
2021-03-09,121.25708771,129.93831009,124.16760017,121.19114309,113.16918709,137115890.0,110350180.0,110494453.0,133390434.0,135938693.5
2021-03-10,120.7240448,129.70418594,124.1594529,121.26303594,113.37097244,137206230.0,111490444.0,110106766.0,132982912.0,136089394.0
2021-03-11,120.82033005,129.41580551,124.17570915,121.34541417,113.58525146,132688930.0,111061250.0,110011439.0,132857910.0,135976916.5
2021-03-12,120.79749985,129.14503967,124.19945549,121.39635396,113.7932111,125043400.0,110402406.0,109738552.0,132095752.0,135852716.0
2021-03-15,120.42029877,128.95583466,124.28266296,121.48393316,114.01568886,122652990.0,110321440.0,109456197.0,131391473.33333333,135646931.0
2021-03-16,120.46496658,128.81841431,124.36641548,121.571315,114.24639107,123949690.0,110643666.0,109364239.0,130743635.33333333,135455408.5
2021-03-17,120.73297806,128.72993286,124.44846016,121.67545074,114.46824593,123846320.0,110016280.0,109584105.0,130237170.0,135611115.5
2021-03-18,120.77268448,128.5257576,124.49959839,121.72761678,114.66726719,118153790.0,110487576.0,109776522.0,129941381.33333333,135779050.0
2021-03-19,120.63073807,128.39828171,124.55240128,121.76301661,114.86141068,121332080.0,111096806.0,110806291.0,129777831.33333333,136184341.5
2021-03-22,121.32855835,128.25266922,124.63885475,121.8215922,115.07588573,117085650.0,111143488.0,110806907.0,129420145.33333333,136306101.0
2021-03-23,121.47248993,128.06778183,124.7015345,121.87652186,115.27480862,113679780.0,110949666.0,110838810.0,129259515.33333333,136097184.5
2021-03-24,121.48340836,127.89511246,124.79332481,121.90893906,115.45915195,111338500.0,110712586.0,110284737.0,129145494.66666667,136061565.0
2021-03-25,121.34741745,127.73593735,124.84931305,121.9437086,115.63297688,110920320.0,110850458.0,109811892.0,128834206.0,135817226.5
2021-03-26,121.36528549,127.54764069,124.97537384,121.96564504,115.7989529,111516930.0,110959146.0,108849878.0,128615299.33333333,135454324.5
2021-03-29,121.10720139,127.40216705,125.10411201,121.94856817,115.98673611,110358470.0,110771094.0,108429401.0,126900395.33333333,134850108.5
2021-03-30,120.54437943,127.26220001,125.2015361,121.9118191,116.16354385,107402870.0,110252562.0,108209876.0,125165290.66666667,134277738.0
2021-03-31,120.2853035,127.15322357,125.27667061,121.89677032,116.34634594,108041990.0,110803892.0,108010759.0,124544145.33333333,134175313.0
2021-04-01,120.53048325,126.97786453,125.31987297,121.87614909,116.52214428,103427930.0,110219284.0,107497779.0,123957923.33333333,133723614.5
2021-04-05,121.11713028,126.76413528,125.39319977,121.88469574,116.71294075,93738100.0,109589290.0,107239712.0,123511915.33333333,133594838.5
2021-04-06,121.39705353,126.51294922,125.49309402,121.89662954,116.90510296,90564000.0,108903528.0,106496272.0,122795524.0,133511593.0
2021-04-07,121.92910461,126.21899597,125.61323288,121.89182821,117.10813446,89363960.0,107420628.0,105950705.0,121847284.0,132606546.5
2021-04-08,122.94853897,125.96912231,125.72290192,121.86940104,117.31207893,89395370.0,107229708.0,105716201.0,121426594.0,132373543.5
2021-04-09,124.18039627,125.79346497,125.86155159,121.88278198,117.51966919,90179570.0,106546566.0,105751445.0,120803712.0,131846199.0
2021-04-12,125.17600555,125.68138763,125.98223518,121.953909,117.72651199,89914450.0,105522544.0,105849826.0,119695848.0,131340183.0
2021-04-13,126.470401,125.73433289,126.12427605,122.04561854,117.94328617,90959180.0,103797398.0,105850661.0,118086910.0,131108903.5
2021-04-14,127.67446594,125.69641754,126.25151329,122.17513982,118.16198833,91114270.0,103417058.0,105980179.0,117125951.33333333,130518733.5
2021-04-15,128.90036774,125.69068817,126.4167482,122.29132299,118.38288769,88216600.0,103537892.0,106110429.0,116541995.33333333,130312239.0
2021-04-16,130.00814743,125.69902344,126.5725621,122.43052002,118.59837116,89199930.0,103438722.0,106218523.0,115892982.0,130035735.0
2021-04-19,130.89556046,125.65246887,126.74801079,122.58404536,118.81808136,89761230.0,103640344.0,106425122.0,115315674.66666667,129953370.0
2021-04-20,131.58047791,125.58000702,126.94087822,122.70395889,119.02920536,91225330.0,104022714.0,106093652.0,115013422.66666667,129857223.5
2021-04-21,132.13635254,125.51230927,127.12453369,122.82526586,119.2302401,89763370.0,103973712.0,105643381.0,114241456.66666667,129608181.0
2021-04-22,132.29318848,125.43150879,127.28418007,122.95874283,119.42496441,89335560.0,104129558.0,105724054.0,113774040.0,129468891.5
2021-04-23,132.42421722,125.41026672,127.46190071,123.11977697,119.62078495,86532640.0,104241776.0,106043716.0,113111683.33333333,129276719.0
2021-04-26,132.76965332,125.40212708,127.61920929,123.30654516,119.8165659,84081150.0,104294278.0,105018665.0,111643684.66666667,128983030.5
2021-04-27,132.76568146,125.38267212,127.73686729,123.46975764,120.00988197,81556080.0,104411692.0,104401541.0,110779031.33333333,128861823.5
2021-04-28,132.91953735,125.39041473,127.84291672,123.61619812,120.20136303,83609810.0,104955368.0,104589100.0,110277062.66666667,128442378.0
2021-04-29,132.81828613,125.44282562,127.94936096,123.79291346,120.38454517,89785200.0,106019018.0,105310434.0,110279611.33333333,128342937.0
2021-04-30,132.55027466,125.47756744,128.04259315,123.94900564,120.55440552,92276910.0,106278674.0,105626225.0,109893586.0,128126144.5
2021-05-03,132.32196808,125.53057373,128.13167831,124.08546361,120.73556435,90364000.0,106028000.0,105510456.0,109394610.66666667,127948932.0
2021-05-04,131.79984131,125.56730103,128.16796494,124.17320719,120.89440887,94639240.0,106700966.0,106063848.0,109393892.66666667,128175821.5
2021-05-05,131.26382065,125.61177109,128.2325032,124.26834407,121.04446953,96154620.0,105215524.0,105752965.0,109291350.66666667,128144236.0
2021-05-06,131.04544296,125.69892471,128.29884987,124.36298818,121.20937355,95510800.0,104557292.0,105721126.0,108861038.0,128017711.5
2021-05-07,130.65942459,125.88635712,128.38028358,124.45574163,121.37636227,95542380.0,103172768.0,105641461.0,108613390.66666667,127967570.0
2021-05-10,129.89961166,126.00161118,128.43455261,124.55109044,121.54851074,97658990.0,101642984.0,105730328.0,108235785.33333333,127422904.0
2021-05-11,129.07908783,125.96853409,128.41901474,124.61725306,121.71712181,103671690.0,101839682.0,105419319.0,108368445.33333333,127126424.0
2021-05-12,128.02675095,125.92602005,128.37294891,124.68463282,121.85928242,104112910.0,102037910.0,105558956.0,108039606.0,127081215.5
2021-05-13,127.20309296,125.98800568,128.3399369,124.75393107,122.02007198,99588940.0,101895810.0,105673971.0,108099688.0,127092394.0
2021-05-14,126.8265358,126.13762512,128.35180359,124.84039429,122.1843639,96796790.0,99971070.0,104567736.0,108089293.33333333,127050338.0
2021-05-17,126.22544632,126.23816864,128.33637619,124.90584295,122.33711018,96707740.0,98380630.0,104097666.0,107914211.33333333,126630911.0
2021-05-18,125.94870758,126.41092773,128.27065224,124.9128683,122.43306789,89285560.0,96559956.0,103042047.0,106734985.33333333,125075941.5
2021-05-19,125.63124313,126.48660217,128.21245613,124.94060084,122.51500786,90146670.0,95821680.0,103085930.0,105603528.66666667,123998245.5
2021-05-20,125.41149673,126.6364151,128.17030052,124.98510696,122.60638073,90019550.0,95119956.0,103305200.0,105111162.66666667,123517173.0
2021-05-21,124.93621216,126.70953354,128.06266953,125.02031728,122.68644402,90051760.0,94645334.0,102853292.0,104889404.0,123304766.0
2021-05-24,124.96107025,126.83432526,127.98968246,125.07774541,122.75584679,87553930.0,94145090.0,102273748.0,104540731.33333333,122608086.5
2021-05-25,125.05950775,126.89637589,127.92610527,125.1539006,122.83704384,82140600.0,93737204.0,102029322.0,104216532.66666667,121977906.0
2021-05-26,125.46519089,126.92606491,127.87223961,125.21963196,122.91000248,76580960.0,92564164.0,101603915.0,103764214.0,121198767.5
2021-05-27,125.4960144,126.94061295,127.8352729,125.27917775,122.99174129,75457390.0,92218024.0,101117152.0,103795411.33333333,120732383.5
2021-05-28,125.21362686,127.0258136,127.7757856,125.34167013,123.05216599,74396700.0,91219652.0,100853614.0,103590898.66666667,120260949.0
2021-06-01,125.01575699,127.11517242,127.75672707,125.40665833,123.10105556,73735950.0,88861404.0,99979105.0,103491328.66666667,119548724.5
2021-06-02,125.03663712,127.15254349,127.70260635,125.476751,123.15433002,73329550.0,87808736.0,99476112.0,103140850.0,119017293.0
2021-06-03,124.92229004,127.17656219,127.62217201,125.52654373,123.20153194,71691270.0,87423978.0,99186822.0,103033866.0,118800631.0
2021-06-04,124.78109665,127.29595276,127.59553261,125.62753413,123.25569248,71522490.0,87156754.0,98934670.0,102575409.33333333,118648309.5
2021-06-07,124.82782974,127.405616,127.57077667,125.70141403,123.30918545,70698710.0,86601012.0,98725735.0,102074932.0,118275907.5
2021-06-08,124.79203339,127.51967484,127.53365776,125.82347417,123.35415249,71829800.0,86207664.0,98583405.0,101302473.33333333,118013390.5
2021-06-09,124.81490173,127.63791595,127.5200415,125.94871333,123.37090511,70316640.0,85728838.0,98249966.0,100862546.66666667,116607506.0
2021-06-10,124.74132156,127.76545334,127.51382668,126.05617518,123.37522766,71777690.0,85439128.0,97845845.0,100619626.66666667,115233750.0
2021-06-11,124.94714508,127.87298126,127.51310242,126.14210749,123.39082306,67667370.0,84143100.0,97473496.0,100054872.66666667,114443884.0
2021-06-14,125.53081055,128.02587906,127.5018718,126.221875,123.41358158,70226910.0,84579448.0,97399366.0,99858335.33333333,114113304.5
2021-06-15,126.06376648,128.10449966,127.43431747,126.2969664,123.43964672,69737830.0,84061350.0,96825320.0,99513591.33333333,113649274.0
2021-06-16,126.56987381,128.18710754,127.35002838,126.39109853,123.46924904,72991440.0,84294224.0,96598876.0,99095589.33333333,113170199.0
2021-06-17,127.39018555,128.26877838,127.24388718,126.49841471,123.48606575,75040690.0,84559324.0,95989976.0,98820244.66666667,112525294.0
2021-06-18,127.84459,128.27516296,127.12214264,126.5736556,123.47084152,78419090.0,84961498.0,96095603.0,98797966.66666667,112310320.0
2021-06-21,128.48095551,128.26572784,127.02959641,126.66294367,123.47851845,79279660.0,84421030.0,95483798.0,98641306.66666667,111708041.5
2021-06-22,129.20084305,128.32464233,127.00301498,126.76303757,123.54659233,79317640.0,84088302.0,94805423.0,98595984.66666667,110793961.5
2021-06-23,129.85411072,128.3146579,127.02449539,126.85440333,123.61287838,79651270.0,83467256.0,93632327.0,98389526.0,109431996.5
2021-06-24,130.57996445,128.34655304,127.02148529,126.94985987,123.71799313,79403730.0,83097020.0,93257039.0,98352459.33333333,108618718.5
2021-06-25,131.15269318,128.32344635,127.00706726,127.05231425,123.79935383,81129860.0,82725752.0,93131822.0,98315536.66666667,108087934.5
2021-06-28,131.58024902,128.34029938,127.01966141,127.16180786,123.90796486,77650340.0,82269530.0,92854126.0,98235525.33333333,107487119.0
2021-06-29,132.24544983,128.37447754,127.01347321,127.29016637,124.0316534,77831320.0,81675368.0,92657856.0,98175204.0,106905598.0
2021-06-30,132.92258301,128.45552856,127.01776779,127.44576167,124.14185131,74975960.0,81044350.0,92533532.0,97743884.66666667,106521154.5
2021-07-01,133.46747131,128.53500214,127.0236557,127.59468984,124.25269993,70552370.0,80717124.0,92345418.0,97334628.66666667,105860373.5
2021-07-02,134.41207428,128.69894012,127.06522446,127.75576675,124.39379215,67542300.0,80602846.0,92366202.0,97350318.0,105481241.5
2021-07-06,135.37855072,128.85659454,127.13343063,127.92679866,124.55398136,70394150.0,81193332.0,92717554.0,97760254.66666667,105132095.5
2021-07-07,136.43153534,129.05701874,127.22957291,128.09847911,124.74416355,73406950.0,81953462.0,93123870.0,97330264.0,104221129.0
2021-07-08,137.3801178,129.23754517,127.31010864,128.23709325,124.91170452,77943080.0,82744656.0,93578174.0,97182579.33333333,103770437.5
2021-07-09,138.54347229,129.47134003,127.43087738,128.38572449,125.0799836,81061060.0,82587270.0,93771319.0,97255156.66666667,103354614.5
2021-07-12,139.67600098,129.69498932,127.56890747,128.53123708,125.26843243,81612660.0,81091244.0,93555131.0,97237370.66666667,102982519.5
2021-07-13,140.75583344,129.98141113,127.72948929,128.68886581,125.45710701,85484240.0,80910996.0,93594835.0,97387815.33333333,102647938.5
2021-07-14,142.0305481,130.31619354,127.92338364,128.85985006,125.6431461,91733710.0,81949310.0,93988655.0,97656740.66666667,102533285.5
2021-07-15,143.17600403,130.73076111,128.14903107,129.02223033,125.81259567,96089600.0,81334422.0,94017694.0,97820706.0,102379025.0
2021-07-16,144.08282318,131.09880264,128.35528687,129.18793635,125.97595871,100166160.0,81519432.0,93367478.0,97675120.66666667,102348371.0
2021-07-19,144.33040924,131.35593338,128.52742905,129.31787771,126.11122448,104424360.0,82385558.0,93471425.0,97942603.33333333,102242168.0
2021-07-20,144.74106293,131.67292221,128.77963966,129.47782979,126.26003677,103241180.0,82733092.0,92952930.0,98005338.0,102143316.0
2021-07-21,144.82359009,132.04181442,129.0217128,129.63697322,126.42377144,100249370.0,82471538.0,92057261.0,97977398.0,101794723.5
2021-07-22,145.17756653,132.45724091,129.2128875,129.76509013,126.57725002,97425640.0,81495446.0,91667564.0,97444694.66666667,101650195.5
2021-07-23,145.52060547,132.97011093,129.44806549,129.90533625,126.75600235,94581300.0,80680948.0,91359429.0,97266286.66666667,101199941.5
2021-07-26,145.96705627,133.44778198,129.71789383,130.04255193,126.9273938,94194740.0,80012404.0,90954107.0,97120115.33333333,101077867.0
2021-07-27,146.07941589,133.83198715,129.98480614,130.17853144,127.0882925,94593890.0,80470416.0,90220743.0,96535296.0,101184574.0
2021-07-28,145.66478424,134.20406113,130.22111488,130.29227117,127.23039749,93781930.0,81364148.0,89872389.0,96519826.66666667,101276695.5
2021-07-29,145.38239746,134.61749908,130.51421341,130.38626785,127.33902599,88769850.0,81231280.0,88895618.0,95771791.33333333,100359059.0
2021-07-30,145.32969818,135.03849365,130.76254791,130.48780197,127.46507404,86488770.0,80787852.0,88304766.0,95653237.33333333,99399609.5
2021-08-02,145.63495331,135.40062469,131.0185199,130.58040858,127.5889864,80633310.0,80508310.0,87814133.0,95706236.66666667,98960449.5
2021-08-03,145.75526733,135.83673325,131.27313339,130.6540241,127.72442127,77476970.0,80218134.0,87431734.0,95308239.33333333,98721586.5
2021-08-04,145.90938873,136.23147812,131.53290169,130.73694768,127.86617859,75614450.0,80083642.0,87114366.0,94877046.0,98426459.0
2021-08-05,145.93523865,136.63238708,131.76438148,130.82819921,128.02352222,72520400.0,79571406.0,86654305.0,94543350.0,98055251.0
2021-08-06,145.71638489,137.02034973,131.97320732,130.92160965,128.1698114,70788340.0,79522424.0,86043294.0,94243418.0,97703766.5
2021-08-09,145.44979553,137.43853821,132.18957558,131.03636134,128.31901787,68435800.0,78608086.0,85413055.0,93614130.0,97498580.0
2021-08-10,145.35514984,137.86029175,132.44305267,131.13728765,128.47132553,64856250.0,78562326.0,84890989.0,93423184.66666667,97333755.5
2021-08-11,145.46438141,138.29378601,132.70447922,131.26908005,128.62844025,57812480.0,78179454.0,83520429.0,92712554.66666667,97163360.0
2021-08-12,145.80971527,138.77211472,132.9623291,131.39244247,128.80059193,59370790.0,78439528.0,83124132.0,92463917.33333333,96965519.5
2021-08-13,146.15408783,139.28485321,133.2307077,131.50973241,128.9661211,58264230.0,78102444.0,82763211.0,92158696.0,96801010.5
2021-08-16,146.7334198,139.79108932,133.54352104,131.66071818,129.16842293,62305830.0,78664978.0,82910866.0,92178106.0,96597801.5
2021-08-17,147.03718567,140.27860443,133.84211021,131.80671926,129.34571163,65050140.0,79088420.0,82844716.0,92179963.33333333,96328304.0
2021-08-18,147.00032501,140.67313644,134.09640564,131.91348399,129.53588974,68045910.0,79326864.0,82767264.0,92164558.0,95808571.0
2021-08-19,146.98638611,141.06668396,134.35229996,132.03558899,129.72820599,72102170.0,79928512.0,82828675.0,92142814.66666667,95629038.0
2021-08-20,147.19052582,141.51019058,134.63782196,132.17928131,129.91967903,72744450.0,79715776.0,82577452.0,91802488.66666667,95393664.0
2021-08-23,147.55101013,141.95931122,134.91614624,132.32850535,130.09640842,73866760.0,79847964.0,81995532.0,91598318.66666667,95003145.5
2021-08-24,147.95132446,142.34439453,135.1851368,132.44937937,130.25250488,71825090.0,78881962.0,81730705.0,91226898.0,94614242.0
2021-08-25,148.20027466,142.72108765,135.41279366,132.52990753,130.40299671,72874870.0,78806862.0,81434106.0,90819167.33333333,94336909.0
2021-08-26,148.06584015,143.07130798,135.62920776,132.59045492,130.56115089,70506330.0,77942506.0,81118365.0,90380086.0,93807318.5
2021-08-27,148.01604767,143.41002563,135.83940201,132.6326,130.72631744,70149070.0,77124120.0,80841722.0,89701357.33333333,93396213.5
2021-08-30,148.21520996,143.86521332,136.07018814,132.7031662,130.89654503,68915140.0,76764188.0,80862843.0,89651798.0,93289522.0
2021-08-31,148.37852325,144.25811798,136.26192291,132.77243693,131.06173725,68337480.0,76899984.0,80660507.0,89289193.33333333,93205976.0
2021-09-01,148.99094238,144.63115631,136.47789932,132.87906209,131.23006725,67736250.0,77010586.0,80549444.0,88873810.66666667,93199635.0
2021-09-02,149.68302917,145.03246765,136.67356277,133.02715281,131.39891941,66151770.0,77228612.0,80347934.0,88164422.0,93099297.5
2021-09-03,150.29146881,145.45249146,136.89952225,133.16515401,131.57551777,65877680.0,77010566.0,80053793.0,87841548.0,93016986.0
2021-09-07,150.98654327,145.92608124,137.12476379,133.31340525,131.770756,68092330.0,77240458.0,79983105.0,87834700.66666667,93046767.0
2021-09-08,151.5332428,146.33499329,137.33764633,133.45810537,131.95510422,70673710.0,77486636.0,79878083.0,87731629.33333333,93048303.0
